gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33TN0012773H1Z2,2025-04,Steel,TN,0,0.1745683324887735,0.13044444188160204,0
33AP0010250G1Z8,2025-10,Steel,AP,0,0.26981440812298757,0.16143071169587983,0
33TN0024632K1Z8,2026-04,Steel,TN,0,0.673802483782163,0.05485588347621673,0
33KA0013467Z1Z3,2025-02,Steel,KA,0,1.3024267020328995,0.07169780702864839,0
33AP0003379Z1Z4,2025-06,Steel,AP,0,2.288465254799955,0.02104698291628816,0
33TN0023246C1Z8,2025-08,Steel,TN,0,0.5378926479612886,0.0922084075282281,0
33AP0001790W1Z8,2025-10,Steel,AP,0,2.3147624839846537,0.06638673615280632,0
33TN0012894Y1Z6,2025-09,Steel,TN,0,2.3683289436594026,0.006866517184910168,0
33TN0047491P1Z7,2025-12,Steel,TN,0,0.6202261610599222,0.1267910110797985,0
33TN0006977J1Z2,2025-06,Steel,TN,0,0.22877938138627962,0.10818353435916486,0
33TN0005697D1Z0,2025-07,Steel,TN,0,0.8667232833588417,0.025776804826625293,0
33TN0026905V1Z4,2026-01,Steel,TN,0,1.6375166417938658,0.10958216622417563,0
33TN0020964I1Z3,2025-05,Steel,TN,0,0.19481726290335652,0.14415825973855154,0
33KA0010272C1Z3,2026-05,Steel,KA,0,0.23420094455229,0.22730618024672689,0
33TN0024352Q1Z7,2025-04,Steel,TN,0,0.6504152509521961,0.2765281991585142,0
33TN0038765Z1Z2,2026-01,Steel,TN,0,0.15410058120066747,0.11716236498803408,0
33MH0045343Z1Z1,2026-06,Steel,MH,0,0.1889680815693688,0.13756877312504406,0
33TN0037619X1Z8,2026-02,Steel,TN,0,0.15632109835056615,0.11536990683026045,0
33TN0008850K1Z3,2025-08,Steel,TN,0,2.1257334656451263,0.026311400062708885,0
33TN0001640C1Z2,2025-08,Steel,TN,0,5.550767240144975,0.0057949238139031,0
33AP0011258A1Z8,2025-11,Steel,AP,0,1.0762319349511522,0.03528253525667134,0
33KL0026418C1Z3,2025-11,Steel,KL,0,0.29623599659215233,0.03962375329077271,0
33TN0018232G1Z7,2026-04,Steel,TN,0,0.0928093402053438,0.08279593172710056,0
33TN0021107V1Z2,2025-06,Steel,TN,0,1.2013873392612544,0.1338265528927644,0
33TN0006573V1Z3,2025-10,Steel,TN,0,0.19942190729991113,0.11849748844234091,0
33TN0018010S1Z1,2025-03,Steel,TN,0,0.07734819570262227,0.1043809619697256,0
33TN0034271D1Z8,2025-04,Steel,TN,0,0.2353457863236937,0.26299213649633074,0
33TN0027066A1Z3,2026-05,Steel,TN,0,0.2246673550539211,0.18085075695213962,0
33MH0023364Q1Z0,2026-05,Steel,MH,0,1.3105899692595095,0.016125765840454855,0
33TN0013842K1Z0,2025-10,Steel,TN,0,0.8095585974230165,0.048196641949485544,0
33KA0044880E1Z6,2026-04,Steel,KA,0,0.44338986746133907,0.023223122499017985,0
33TN0038758S1Z4,2026-06,Steel,TN,0,0.21904893897065414,0.12177650189117518,0
33KL0029030O1Z5,2025-06,Steel,KL,0,0.44277598407143165,0.08820761953851824,0
33TN0018913L1Z4,2025-04,Steel,TN,0,0.45720920151721245,0.08846524735211467,0
33TN0052788I1Z3,2025-02,Steel,TN,0,0.42652508277430073,0.11323752078949782,0
33KL0018775D1Z1,2025-03,Steel,KL,0,0.3335984757362787,0.19624003991072203,0
33TN0050875T1Z7,2026-06,Steel,TN,0,0.3396865711403996,0.16528920009738893,0
33AP0002126U1Z2,2025-06,Steel,AP,0,0.18429834983099636,0.13911978904525188,0
33TN0018830G1Z2,2026-02,Steel,TN,0,0.297587380340779,0.06644567321100359,0
33AP0001654Q1Z7,2025-05,Steel,AP,0,0.4163008661923488,0.156248970402497,0
33TN0024572C1Z2,2026-05,Steel,TN,0,0.549852487178773,0.23269430166609592,0
33TN0035300S1Z2,2026-06,Steel,TN,0,1.1773199548372013,0.03721362281563383,0
33TN0031533V1Z6,2026-02,Steel,TN,0,0.32557795006258267,0.029200123985824052,0
33TN0022532Q1Z5,2025-10,Steel,TN,0,0.30729731028644064,0.04517984163986379,0
33TN0047609D1Z8,2025-03,Steel,TN,0,0.2927790959557861,0.040988359664137046,0
33TN0027322W1Z7,2025-07,Steel,TN,0,0.41302938037316445,0.21017337210821171,0
33TN0050159F1Z2,2026-01,Steel,TN,0,0.3644759556731132,0.09137296207607881,0
33TN0022834G1Z1,2025-03,Steel,TN,0,0.3482672061152671,0.06923565010013905,0
33TN0031711R1Z4,2025-06,Steel,TN,0,0.3647270837169412,0.14583376290528566,0
33TN0008169F1Z6,2025-12,Steel,TN,0,0.36931988499005763,0.08391405575136486,0
33AP0043929P1Z0,2026-04,Steel,AP,0,0.5000308944446137,0.2786366828286697,0
33KA0040719D1Z3,2025-10,Steel,KA,0,0.5924117217921313,0.22762958213315226,0
33MH0001537D1Z7,2026-03,Steel,MH,0,1.9593731518263233,0.09078731661600938,0
33TN0000365B1Z5,2025-08,Steel,TN,0,1.1272462895789392,0.07487031354240707,0
33TN0045595R1Z1,2025-12,Steel,TN,0,4.008700884539381,0.059280149149478274,0
33KL0005742W1Z0,2025-10,Steel,KL,0,2.4460198531589774,0.028731409892899847,0
33MH0037796S1Z5,2025-05,Steel,MH,0,0.6455055652509311,0.046270307303713995,0
33AP0027602Q1Z8,2025-07,Steel,AP,0,0.6730509472959256,0.27054188222244424,0
33MH0038225F1Z2,2025-02,Steel,MH,0,0.4813691989376811,0.07512741721120943,0
33TN0032084A1Z8,2025-09,Steel,TN,0,0.25999287665289894,0.10425477925257277,0
33TN0052898O1Z5,2025-04,Steel,TN,0,1.8822151471715551,0.0943961720756097,0
33MH0040558Y1Z4,2026-05,Steel,MH,0,0.5450471243343248,0.06888301935389156,0
33AP0039614Q1Z5,2025-11,Steel,AP,0,7.265970121366217,0.0009688397715344957,0
33TN0031095Z1Z0,2026-05,Steel,TN,0,0.39006363367816616,0.23682573004431015,0
33TN0046714S1Z4,2025-09,Steel,TN,0,0.4876223237955742,0.01937763932791991,0
33TN0010897D1Z7,2025-12,Steel,TN,0,0.18403833433225927,0.18759759279325255,0
33MH0000831Z1Z3,2025-11,Steel,MH,0,0.34185647194594715,0.06408748475866437,0
33TN0019939X1Z4,2025-11,Steel,TN,0,1.17166645131907,0.03860345019938439,0
33TN0000730C1Z1,2025-06,Steel,TN,0,0.2632304046468067,0.08885748062775944,0
33TN0005560W1Z7,2025-03,Steel,TN,0,0.36828312730382934,0.07263016753010053,0
33TN0042558W1Z6,2026-04,Steel,TN,0,0.3864370520167542,0.0698826296381092,0
33TN0008678U1Z2,2026-03,Steel,TN,0,0.36004668374591803,0.028312180515355643,0
33AP0017491T1Z4,2025-02,Steel,AP,0,0.5969845701965317,0.0905953831564082,0
33TN0010696K1Z4,2025-02,Steel,TN,0,0.7438374057159464,0.07361100186843075,0
33TN0047413P1Z1,2025-08,Steel,TN,0,0.25911886362602626,0.05554533070835808,0
33MH0006199L1Z7,2025-03,Steel,MH,0,0.2438530133981629,0.06594067514923065,0
33TN0043654A1Z4,2026-04,Steel,TN,0,0.3658689989907198,0.07158106541281208,0
33AP0039151V1Z1,2025-01,Steel,AP,0,0.7340381723868892,0.07581379215244645,0
33TN0018864O1Z0,2026-05,Steel,TN,0,1.46146906715107,0.16773498292476036,0
33TN0045288W1Z0,2025-01,Steel,TN,0,1.1702034949586209,0.22778138709223592,1
33TN0041829V1Z6,2025-04,Steel,TN,0,0.39841002111208884,0.19073343503416448,0
33TN0054172O1Z1,2025-02,Steel,TN,0,0.1916840083901703,0.053901317286888725,0
33KL0015929R1Z8,2025-03,Steel,KL,0,0.5106743390099522,0.24491727569591917,0
33KA0008410M1Z4,2026-04,Steel,KA,0,0.14514175022772047,0.14569727552530198,0
33MH0039483P1Z0,2025-04,Steel,MH,0,1.2684681225901586,0.07700559984691104,0
33TN0004317B1Z6,2025-02,Steel,TN,0,0.5469968683329524,0.14626765258111507,0
33MH0024333X1Z6,2026-05,Steel,MH,0,0.28369090407482395,0.09976499206859654,0
33MH0026653D1Z4,2025-02,Steel,MH,0,0.8493682108076973,0.06443066756206028,0
33KL0026848Q1Z1,2025-07,Steel,KL,0,0.24584945898695684,0.10653136425745206,0
33TN0016044C1Z6,2025-01,Steel,TN,0,0.4262428563606602,0.06918505950563991,0
33AP0006788C1Z2,2025-05,Steel,AP,0,0.6590964491872752,0.2589964440859773,0
33TN0039701Z1Z2,2025-04,Steel,TN,0,0.7346884131326017,0.3268813622888187,1
33TN0048087N1Z0,2025-10,Steel,TN,0,0.18414594329313286,0.14664686429126317,0
33KL0017983R1Z1,2025-10,Steel,KL,0,0.32556448780385,0.23608793562800884,1
33TN0033621D1Z6,2025-01,Steel,TN,0,0.4628261479218673,0.06814519246904777,0
33TN0029000K1Z2,2025-06,Steel,TN,0,0.29713836257006726,0.12474640017622411,0
33TN0047458I1Z1,2025-11,Steel,TN,0,0.40571981616619723,0.10764318600104068,0
33TN0007708M1Z4,2026-03,Steel,TN,0,1.3298488599808422,0.03521452078389994,0
33TN0000861D1Z6,2025-02,Steel,TN,0,0.32548929161683554,0.20246550873577526,0
33KL0023052Q1Z3,2025-03,Steel,KL,0,0.25816041482009916,0.18380027005207358,0
33TN0017839D1Z1,2026-05,Steel,TN,0,0.4175276030216008,0.1610909141065022,0
33TN0009918M1Z0,2025-09,Steel,TN,0,0.2563530364016516,0.043743183714375106,0
33TN0021760Y1Z7,2026-05,Steel,TN,0,0.6293608880114853,0.2413974380048413,0
33TN0019537L1Z7,2026-03,Steel,TN,0,7.231755263678319,0.0004056738466318928,0
33TN0026252S1Z8,2025-04,Steel,TN,0,0.20071235383575625,0.04907798037409777,0
33TN0053251D1Z7,2026-06,Steel,TN,0,0.40500184274354023,0.0650035863508158,0
33KA0025602S1Z6,2026-02,Steel,KA,0,0.1787644939194116,0.05424512271844465,0
33TN0007583R1Z5,2025-11,Steel,TN,0,0.4005676862962361,0.09110073064207196,0
33TN0008766E1Z0,2026-04,Steel,TN,0,0.4245962100003628,0.07123466735312284,0
33TN0015462S1Z0,2026-05,Steel,TN,0,0.8373698398318093,0.16939171024426947,0
33KA0011962C1Z1,2025-03,Steel,KA,0,0.25793684670694655,0.06948800246287892,0
33TN0022424M1Z5,2025-11,Steel,TN,0,0.36053310114211207,0.03922785259663736,0
33TN0034612G1Z7,2025-08,Steel,TN,0,5.303465921736225,0.009797078417778412,0
33TN0017700U1Z6,2026-03,Steel,TN,0,0.11490282200528358,0.06873395177930913,0
33KA0016850C1Z2,2025-01,Steel,KA,0,0.3366710559731505,0.11488655300565287,0
33TN0047031X1Z6,2025-04,Steel,TN,0,1.0746870437946525,0.018651098815207056,0
33KL0005961H1Z3,2025-07,Steel,KL,0,1.0643668446211476,0.07856713827973699,0
33KA0006059B1Z2,2026-02,Steel,KA,0,0.5787583948439917,0.029917468334297297,0
33AP0022530O1Z3,2026-06,Steel,AP,0,0.8108450789964291,0.023633042154052743,0
33TN0017456K1Z5,2026-06,Steel,TN,0,0.9365182246899181,0.0743489571302383,0
33TN0013994G1Z8,2026-05,Steel,TN,0,0.16618189212705117,0.16593475267021074,0
33TN0007974S1Z0,2026-04,Steel,TN,0,0.5422062458017668,0.03878661791531287,0
33TN0002990A1Z2,2026-02,Steel,TN,0,0.45296106844384393,0.11637000159978017,0
33TN0025570M1Z1,2026-03,Steel,TN,0,0.6882413211775306,0.11489282830228367,0
33TN0027450U1Z0,2025-11,Steel,TN,0,1.2023501706015332,0.03426317232615326,0
33TN0034811X1Z8,2026-05,Steel,TN,0,0.44308137138151116,0.08953629180769627,0
33TN0035796U1Z3,2025-08,Steel,TN,0,0.5977778188455336,0.02211690975231649,0
33AP0014351Z1Z5,2025-05,Steel,AP,0,0.6621209307774515,0.1474898297889611,0
33KA0001527T1Z6,2026-05,Steel,KA,0,0.22985364623475102,0.0799911894457731,0
33TN0033516C1Z0,2025-05,Steel,TN,0,0.7263363764713059,0.06640241343507196,0
33TN0051274C1Z1,2025-03,Steel,TN,0,0.8021737315092728,0.08960934064261081,0
33TN0048633N1Z6,2025-03,Steel,TN,0,0.7514871618658857,0.0239542832952677,0
33TN0006766G1Z7,2026-04,Steel,TN,0,0.2879816491534649,0.14880662813507184,0
33TN0050346K1Z0,2025-08,Steel,TN,0,0.29096605449788476,0.060097207134648965,0
33TN0001861P1Z7,2026-06,Steel,TN,0,0.09940844547750705,0.13309176907901812,0
33TN0034279L1Z7,2025-04,Steel,TN,0,0.4435292400475422,0.07699821029880784,0
33KL0029358E1Z0,2025-04,Steel,KL,0,0.5120007873085411,0.13029965591327208,0
33KA0054814G1Z4,2025-07,Steel,KA,0,0.1936797340015538,0.1094982041911301,0
33TN0030592Q1Z1,2025-09,Steel,TN,0,0.13999906864631842,0.09476179244657659,0
33KL0039296K1Z2,2026-02,Steel,KL,0,0.26866477903087266,0.1789954805036323,0
33TN0027178I1Z7,2025-12,Steel,TN,0,1.8759000347745125,0.05316532852998781,0
33TN0008858S1Z2,2025-10,Steel,TN,0,0.1326115961191271,0.06931100798412623,0
33TN0049940U1Z8,2026-03,Steel,TN,0,0.7828301194272229,0.09705181165381219,0
33TN0014608W1Z1,2025-06,Steel,TN,0,0.4578037078403956,0.08474384888552075,0
33TN0041445B1Z0,2025-06,Steel,TN,0,0.5635347423807242,0.03141998328532419,0
33TN0052400K1Z2,2025-09,Steel,TN,0,0.27959010882040297,0.26611797897623984,0
33TN0040258K1Z1,2025-11,Steel,TN,0,0.3961768174164179,0.07903455255574823,0
33AP0032510K1Z2,2026-02,Steel,AP,0,0.31264401413413895,0.1774587351909952,0
33TN0027217V1Z1,2025-10,Steel,TN,0,1.062919321407816,0.013829326169065398,0
33MH0010201J1Z4,2026-02,Steel,MH,0,2.047557956648444,0.0803247090473872,0
33TN0038970W1Z0,2025-10,Steel,TN,0,0.34836309735839505,0.14084379223904178,0
33AP0009715R1Z4,2025-03,Steel,AP,0,0.20794024486816057,0.13947348277207364,0
33KA0005558U1Z5,2025-01,Steel,KA,0,0.3907678882200328,0.08937718017823779,0
33TN0005916O1Z3,2026-04,Steel,TN,0,1.5191941792609924,0.028798926260981707,0
33TN0043033D1Z4,2025-02,Steel,TN,0,0.4584010472765074,0.11422297700568154,0
33TN0010505B1Z2,2025-11,Steel,TN,0,0.2433418634462362,0.08238580414663739,0
33TN0032376G1Z3,2026-06,Steel,TN,0,0.28881528302270765,0.10784132797272797,0
33TN0032492S1Z2,2026-03,Steel,TN,0,0.26020274750454936,0.06338906947590853,0
33TN0030542S1Z5,2025-07,Steel,TN,0,1.372498997849676,0.019872014918379356,0
33AP0048189L1Z3,2025-12,Steel,AP,0,0.36137943975841874,0.4214676150115755,1
33MH0019550Y1Z2,2025-01,Steel,MH,0,0.20319588310936418,0.07974404729080081,0
33MH0042763T1Z4,2025-06,Steel,MH,0,1.0992297912320648,0.05286642154860085,0
33TN0010816A1Z7,2025-03,Steel,TN,0,0.5001698519776543,0.1461660435331537,0
33KL0043896I1Z3,2025-11,Steel,KL,0,0.33589385635446334,0.10500894184547933,0
33TN0005179F1Z4,2025-07,Steel,TN,0,0.35128811711978786,0.03911271642393369,0
33TN0011227V1Z4,2026-05,Steel,TN,0,0.9938649738702443,0.12077013448570949,0
33TN0005999T1Z5,2025-09,Steel,TN,0,0.6379633405861582,0.03553643060285525,0
33TN0026316E1Z0,2025-03,Steel,TN,0,0.4221452027117958,0.23726023900718546,0
33KL0006250K1Z4,2025-05,Steel,KL,0,0.34328366007977146,0.12110296928402779,0
33TN0052274O1Z2,2025-04,Steel,TN,0,0.5163568973941803,0.04893966229993881,0
33TN0002829V1Z3,2025-12,Steel,TN,0,1.5213041339045343,0.017519024409173696,0
33TN0033979X1Z4,2025-07,Steel,TN,0,0.6530975360066711,0.3236744734531087,0
33TN0047975F1Z5,2026-04,Steel,TN,0,0.5210137861080978,0.054044547829603176,0
33TN0021284Q1Z8,2026-04,Steel,TN,0,0.47626529808644374,0.14726768690840422,0
33KA0042170Y1Z5,2025-04,Steel,KA,0,0.29268916787647914,0.11309281153119048,0
33TN0017389V1Z1,2025-12,Steel,TN,0,0.13256615804597272,0.07431485109123319,0
33TN0050486U1Z5,2025-12,Steel,TN,0,0.40800001543909853,0.16000633778854606,0
33TN0014592G1Z3,2026-04,Steel,TN,0,0.1604784003377575,0.06498896558961918,0
33TN0054231V1Z6,2025-05,Steel,TN,0,0.6530196623815182,0.12173686651819245,0
33TN0021598S1Z7,2025-02,Steel,TN,0,0.4064282399844575,0.09279445501964138,0
33TN0017016M1Z6,2025-07,Steel,TN,0,0.05824246704043323,0.09563371283425766,0
33TN0046674E1Z0,2026-05,Steel,TN,0,1.3844098178516946,0.0529345720966201,0
33TN0009126A1Z0,2025-06,Steel,TN,0,0.3389385617819259,0.20664761808378687,0
33TN0003661V1Z7,2026-04,Steel,TN,0,0.19601280632755483,0.08875394998457065,0
33TN0014475T1Z3,2026-02,Steel,TN,0,0.08059400058774245,0.1209844033158854,0
33TN0014200E1Z7,2025-11,Steel,TN,0,0.3387036837064283,0.04788672366547483,0
33TN0052786G1Z1,2025-11,Steel,TN,0,0.17560207517798745,0.08627203421869818,0
33TN0011106E1Z0,2025-08,Steel,TN,0,1.3717925601145715,0.055019705219064116,0
33TN0003430Y1Z1,2026-02,Steel,TN,0,1.8051909171434224,0.257226827793092,0
33TN0047309P1Z5,2026-02,Steel,TN,0,0.5996637071661707,0.034679229287704935,0
33TN0017430K1Z6,2026-06,Steel,TN,0,0.4308817361928112,0.09084821968531256,0
33KA0014484C1Z3,2025-06,Steel,KA,0,1.702673785457235,0.20442200887589856,0
33TN0025606W1Z1,2026-04,Steel,TN,0,0.9640328915576523,0.2969267162666489,0
33MH0045674S1Z8,2026-01,Steel,MH,0,0.36372243547565036,0.17501450499512727,0
33TN0036126M1Z0,2025-11,Steel,TN,0,0.9859472519901938,0.02882174573698318,0
33TN0000645V1Z6,2026-05,Steel,TN,0,0.6647484494811459,0.3806186372011276,1
33MH0040147D1Z7,2025-07,Steel,MH,0,0.414313216347215,0.18233155545390145,0
33TN0012011Z1Z5,2026-02,Steel,TN,0,0.482918823311405,0.3519072414425913,0
33TN0028738I1Z1,2025-04,Steel,TN,0,1.2249822147801466,0.04233165461103595,0
33TN0008546S1Z5,2026-05,Steel,TN,0,0.6463584170147793,0.15521350792180302,0
33TN0048156E1Z6,2025-01,Steel,TN,0,0.20623980417688972,0.08090567381484667,0
33TN0020545F1Z7,2025-03,Steel,TN,0,0.34373170447550616,0.08830680512990918,0
33KL0031297T1Z4,2025-08,Steel,KL,0,0.13130532355285068,0.0965075806968378,0
33TN0031911J1Z6,2025-02,Steel,TN,0,0.4164106468024415,0.08520494873300333,0
33TN0043478G1Z8,2025-06,Steel,TN,0,0.13491577084450232,0.12468116107145882,0
33TN0039946K1Z4,2025-05,Steel,TN,0,0.23469118358109653,0.08437698493601672,0
33TN0003765V1Z3,2025-10,Steel,TN,0,0.9779077723783383,0.013570413692944717,0
33TN0018060Q1Z6,2025-11,Steel,TN,0,0.22956891540639915,0.0674355776440137,0
33KL0052458Q1Z6,2025-10,Steel,KL,0,0.4822773108843805,0.13867886300564458,0
33TN0049778O1Z8,2025-08,Steel,TN,0,0.9606795116859322,0.023984773074146124,0
33TN0026173R1Z1,2025-11,Steel,TN,0,0.30919996280773226,0.09446668417250113,0
33TN0009480Q1Z3,2025-09,Steel,TN,0,0.2397892300672185,0.17569298788024115,0
33TN0008338S1Z4,2026-06,Steel,TN,0,0.8728334577517738,0.02978683538654361,0
33AP0025067D1Z2,2025-02,Steel,AP,0,1.024856718857931,0.041720123234519985,0
33TN0035056I1Z1,2025-01,Steel,TN,0,0.31700109327358705,0.05345853181834693,0
33KA0047203N1Z7,2026-01,Steel,KA,0,0.24970364473313547,0.058022676322459235,0
33AP0006001V1Z7,2025-02,Steel,AP,0,1.2604016872172457,0.08522867912037375,1
33TN0001350Y1Z0,2025-05,Steel,TN,0,0.19655638833277345,0.12598899267631639,0
33MH0000037L1Z1,2026-01,Steel,MH,0,1.2902647898039992,0.11627321620210714,0
33KL0047593N1Z1,2025-03,Steel,KL,0,0.5995878934270266,0.07768333001058803,0
33TN0007926W1Z6,2026-02,Steel,TN,0,0.42110996665270317,0.09736945712327105,0
33TN0013432Q1Z4,2025-09,Steel,TN,0,0.18509632550655364,0.11522921160130471,0
33TN0048089P1Z2,2025-05,Steel,TN,0,0.21130980405789937,0.08958693459804469,0
33KA0029002M1Z4,2025-04,Steel,KA,0,0.3688492438192383,0.041201802696717575,0
33TN0016160O1Z5,2025-08,Steel,TN,0,2.4166617239846473,0.0316241132939777,0
33KL0046247T1Z5,2025-04,Steel,KL,0,0.4633535750775953,0.10208032475894664,0
33TN0006507H1Z0,2025-12,Steel,TN,0,0.1894125277168863,0.057960410539987205,0
33MH0008128Q1Z1,2025-09,Steel,MH,0,0.6854821625255055,0.1899144839589857,0
33MH0019135Z1Z1,2025-10,Steel,MH,0,1.5840550682494197,0.12575018209808236,0
33TN0027132O1Z6,2025-12,Steel,TN,0,0.37195125479800395,0.07626831436717908,0
33TN0017352K1Z0,2025-09,Steel,TN,0,0.44545942209321204,0.10478984999515871,0
33MH0053779L1Z4,2025-09,Steel,MH,0,0.3435504257856499,0.3505032816944748,0
33AP0010136W1Z2,2025-10,Steel,AP,0,2.3657072193334465,0.06368627803761945,0
33TN0004276M1Z1,2025-08,Steel,TN,0,0.1966905598626488,0.07483966198843449,0
33AP0032869F1Z1,2025-06,Steel,AP,0,0.1636924099609953,0.06116795070989831,0
33KA0020157H1Z6,2025-07,Steel,KA,0,0.3680335880590717,0.06866783046581981,0
33KL0048679H1Z7,2025-06,Steel,KL,0,0.5678601501187567,0.02589376669459465,0
33TN0008016I1Z6,2026-05,Steel,TN,0,0.3043306429712374,0.08073269296854653,0
33TN0042069B1Z3,2025-02,Steel,TN,0,0.35746082817249913,0.05303524367728643,0
33TN0049040E1Z8,2025-03,Steel,TN,0,0.5597054719346369,0.0494265853509975,0
33TN0011927T1Z2,2026-01,Steel,TN,0,0.33606172884242963,0.20155024951985667,0
33AP0022524I1Z6,2025-01,Steel,AP,0,1.4184185244475993,0.10886499210513276,0
33TN0014717B1Z2,2025-06,Steel,TN,0,0.07339522880015287,0.09674734796146806,0
33TN0006776Q1Z8,2026-03,Steel,TN,0,0.4504681199976203,0.26037874459904303,0
33TN0001369R1Z1,2026-05,Steel,TN,0,0.31533619607945235,0.05426100358504999,0
33TN0053980E1Z7,2025-12,Steel,TN,0,0.41290784474943004,0.041219852175712196,0
33KA0001523P1Z2,2026-05,Steel,KA,0,0.6389229405125848,0.040937814923443255,0
33MH0008584E1Z7,2025-04,Steel,MH,0,1.5772948352768168,0.019190281165450584,0
33KL0005640Y1Z6,2025-12,Steel,KL,0,0.36991337304561817,0.10474661343266499,0
33TN0006711D1Z6,2025-10,Steel,TN,0,0.5459882203119011,0.05561371553727631,0
33TN0007430U1Z5,2025-12,Steel,TN,0,0.3400259813247722,0.05484067044506486,0
33AP0008743H1Z4,2025-06,Steel,AP,0,0.717214193641067,0.08165352109872627,0
33TN0022793R1Z5,2026-06,Steel,TN,0,0.3202796346563338,0.24849558977593683,0
33KL0039545Z1Z8,2025-10,Steel,KL,0,0.26330667918522294,0.08878354438064055,0
33TN0026592U1Z6,2026-01,Steel,TN,0,0.5139983825312101,0.10991658100877862,0
33TN0041843J1Z2,2025-08,Steel,TN,0,0.3700477179673263,0.05005292599698343,0
33MH0002751V1Z6,2026-05,Steel,MH,0,1.9338490503885384,0.13660128523896747,0
33TN0005657P1Z5,2025-04,Steel,TN,0,1.7275184145749245,0.04843697346248181,0
33KA0023011B1Z7,2025-12,Steel,KA,0,0.3766028671979326,0.21324345591948363,0
33TN0043765H1Z7,2025-09,Steel,TN,0,0.14120729533974072,0.16503409213704376,0
33TN0002169L1Z0,2025-03,Steel,TN,0,0.30206470419295967,0.12594394570967873,0
33AP0053342Q1Z8,2025-10,Steel,AP,0,0.3955840479240524,0.04564599838563408,0
33TN0053347V1Z4,2025-11,Steel,TN,0,0.30920898125134827,0.04671722221396332,0
33TN0005969P1Z2,2025-01,Steel,TN,0,2.3196863034882758,0.15864534596906735,0
33TN0049655V1Z2,2026-05,Steel,TN,0,0.2874303401495209,0.08884112919643165,0
33TN0025268W1Z5,2026-05,Steel,TN,0,0.22598278644109146,0.09706155307321236,0
33TN0001616E1Z5,2025-02,Steel,TN,0,0.37676493417344087,0.03687223809384044,0
33KA0013958W1Z8,2026-02,Steel,KA,0,0.10306496018634086,0.09742837282640505,0
33TN0035917L1Z7,2025-11,Steel,TN,0,0.5578014176444942,0.35789816619789294,0
33MH0000458Q1Z8,2025-07,Steel,MH,0,0.1769783550450883,0.08212789856642785,0
33TN0049224G1Z3,2025-12,Steel,TN,0,0.18024075979438314,0.18040430681374997,0
33MH0005816S1Z2,2026-04,Steel,MH,0,1.3418907142480372,0.04322528700268085,0
33TN0010741D1Z4,2026-01,Steel,TN,0,0.31397725526365644,0.06378381173776215,0
33TN0006076S1Z1,2026-05,Steel,TN,0,0.5661215951671138,0.03701119569648226,0
33TN0026374K1Z4,2025-05,Steel,TN,0,0.26812820221891054,0.14106111482593908,0
33TN0020034O1Z0,2026-04,Steel,TN,0,0.25309833129565334,0.07376797887297575,0
33TN0002723T1Z5,2025-02,Steel,TN,0,0.41831768348577,0.04443851151450691,0
33TN0027412I1Z7,2026-01,Steel,TN,0,0.27553602006964273,0.05948298679781883,0
33TN0033972Q1Z6,2025-04,Steel,TN,0,0.43992565738138395,0.09473926376131755,0
33TN0035163L1Z0,2026-02,Steel,TN,0,2.81800233902692,0.06541470224963178,0
33TN0042418M1Z1,2026-04,Steel,TN,0,0.3898802712447984,0.2696560404070123,0
33TN0006066I1Z0,2025-12,Steel,TN,0,0.06994555106921918,0.0816509121371458,0
33TN0049166A1Z8,2025-10,Steel,TN,0,0.6836751524357144,0.03668847751009129,0
33KA0045765F1Z0,2026-02,Steel,KA,0,0.2603375764060825,0.11726426889241859,0
33TN0037365D1Z6,2025-06,Steel,TN,0,1.0374457189548505,0.09961266749494796,0
33TN0054202S1Z4,2025-02,Steel,TN,0,0.30569305938849906,0.08967487134987635,0
33KA0050628G1Z3,2025-11,Steel,KA,0,0.13327902889524781,0.08415208393738657,0
33TN0036119F1Z2,2025-02,Steel,TN,0,0.8994623192194965,0.0770937892673346,0
